1500537511114,0.587308
1500537511114,0.29199183
1500537511115,0.22892147
1500537511115,0.30696452
1500537511115,0.407057
1500537511115,0.80473125
1500537511115,0.72267354
1500537511115,0.1250428
1500537511115,0.73601097
1500537511115,0.1033057
1500537511115,0.9169701
1500537511115,0.859342
1500537511115,0.3194312
1500537511116,0.4562747
1500537511116,0.2964903
1500537511116,0.9668351
1500537511116,0.3012597
1500537511116,0.7718413
1500537511116,0.5151813
1500537511116,0.07845354
1500537511116,0.58089375
1500537511116,0.4950751
1500537511116,0.6985025
1500537511116,0.38568187
1500537511116,0.59044534
1500537511117,0.027700603
1500537511117,0.8071965
1500537511117,0.75636756
1500537511117,0.257582
1500537511117,0.35289532
1500537511117,0.5432907
1500537511117,0.7977105
1500537511117,0.73156357
1500537511117,0.23517114
1500537511117,0.6423642
1500537511117,0.6073766
1500537511117,0.7267815
1500537511117,0.1165725
1500537511118,0.7787959
1500537511118,0.8043639
1500537511118,0.1776036
1500537511118,0.8961051
1500537511118,0.5691787
1500537511118,0.46216637
1500537511118,0.72738737
1500537511118,0.17610115
1500537511118,0.60292494
1500537511118,0.021099329
1500537511118,0.3980294
1500537511118,0.31936187
1500537511118,0.070979536
1500537511119,0.018161058
1500537511119,0.4373783
1500537511119,0.08225089
1500537511119,0.36933482
1500537511119,0.31591594
1500537511119,0.7313836
1500537511119,0.4849068
1500537511119,0.19263965
1500537511119,0.35164183
1500537511119,0.53524303
1500537511119,0.5295206
1500537511119,0.72668874
1500537511119,0.07004732
1500537511119,0.4404263
1500537511120,0.9758896
1500537511120,0.92216444
1500537511120,0.593524
1500537511123,0.09780717
1500537511123,0.490583
1500537511123,0.7639979
1500537511123,0.16006696
1500537511123,0.9848528
1500537511123,0.4779995
1500537511123,0.42256773
1500537511124,0.3982188
1500537511124,0.48866475
1500537511124,0.91997445
1500537511124,0.119232
1500537511124,0.978821
1500537511124,0.40652025
1500537511124,0.75262195
1500537511124,0.09708917
1500537511124,0.09379351
1500537511124,0.09942901
1500537511124,0.11763692
1500537511124,0.8492036
1500537511124,0.9620153
1500537511124,0.5082423
1500537511125,0.17879802
1500537511125,0.5147603
1500537511125,0.6916821
1500537511125,0.9202721
1500537511125,0.7970199
1500537511125,0.35579997
1500537511125,0.76794827
1500537511125,0.19959605
1500537511125,0.9287147
1500537511125,0.4235221
1500537511125,0.2554909
1500537511125,0.436733
1500537511125,0.13780302
1500537511125,0.81695795
1500537511125,0.46979517
1500537511125,0.9818176
1500537511126,0.59243
1500537511126,0.43454403
1500537511126,0.480978
1500537511126,0.27653074
1500537511126,0.6198994
1500537511126,0.38034612
1500537511126,0.8630128
1500537511126,0.04874569
1500537511126,0.59976405
1500537511126,0.47408724
1500537511126,0.7230789
1500537511126,0.36312598
1500537511126,0.23325402
1500537511126,0.84354013
1500537511126,0.26484925
1500537511126,0.8919049
1500537511126,0.1007632
1500537511126,0.7682021
1500537511126,0.12088615
1500537511126,0.07203442
1500537511126,0.7370506
1500537511127,0.6665474
1500537511127,0.9886058
1500537511127,0.615204
1500537511127,0.060872078
1500537511127,0.9507446
1500537511127,0.91778284
1500537511127,0.031401813
1500537511127,0.0022937655
1500537511127,0.94085574
1500537511127,0.012212396
1500537511127,0.38835615
1500537511127,0.202923
1500537511127,0.86664075
1500537511127,0.55146664
1500537511127,0.76010734
1500537511127,0.11333364
1500537511127,0.37375402
1500537511127,0.22884369
1500537511127,0.59801275
1500537511127,0.085280895
1500537511128,0.7800253
1500537511128,0.59739095
1500537511128,0.29467273
1500537511128,0.826752
1500537511128,0.43749028
1500537511128,0.06671399
1500537511128,0.29173285
1500537511128,0.043956935
1500537511128,0.99082506
1500537511128,0.18918967
1500537511128,0.32050896
1500537511128,0.19013172
1500537511128,0.5799044
1500537511128,0.19585651
1500537511128,0.45229506
1500537511128,0.9462315
1500537511128,0.31355178
1500537511128,0.11093944
1500537511128,0.093542755
1500537511128,0.6085802
1500537511128,0.7964935
1500537511128,0.50160414
1500537511129,0.48849082
1500537511129,0.70430255
1500537511129,0.47851712
1500537511129,0.35865343
1500537511129,0.6150218
1500537511129,0.41348195
1500537511129,0.92343634
1500537511129,0.49765378
1500537511129,0.083420336
1500537511129,0.27970445
1500537511129,0.27837533
1500537511129,0.6021897
1500537511129,0.105305254
1500537511129,0.035805583
1500537511129,0.7269258
1500537511129,0.87601095
1500537511129,0.20244628
1500537511129,0.47271478
1500537511129,0.20184565
1500537511129,0.6437963
1500537511129,0.8117042
1500537511129,0.21539152
1500537511130,0.2362268
1500537511130,0.94677424
1500537511130,0.630342
1500537511130,0.1356982
1500537511130,0.37166178
1500537511130,0.6658029
1500537511130,0.58094573
1500537511130,0.28799963
1500537511130,0.7961985
1500537511130,0.3076343
1500537511130,0.8808052
1500537511130,0.5753087
1500537511130,0.8352402
1500537511130,0.7875107
1500537511130,0.4285885
1500537511130,0.48349684
1500537511130,0.99959004
1500537511130,0.20112538
1500537511130,0.70138884
1500537511130,0.81570065
1500537511130,0.64425623
1500537511130,0.21011847
1500537511131,0.5457311
1500537511131,0.34141624
1500537511131,2.3812056E-4
1500537511131,0.6670825
1500537511131,0.6830366
1500537511131,0.08337474
1500537511131,0.70325965
1500537511131,0.018563211
1500537511131,0.7976063
1500537511131,0.8042208
1500537511131,0.70536655
1500537511131,0.77841926
1500537511131,0.6757906
1500537511131,0.3440115
1500537511131,0.0676589
1500537511131,0.53044325
1500537511132,0.7891665
1500537511132,0.28395718
1500537511132,0.99850726
1500537511132,0.9602588
1500537511132,0.81087196
1500537511132,0.97262186
1500537511132,0.22784758
1500537511132,0.93472874
1500537511132,0.99952215
1500537511132,0.014584959
1500537511132,0.45413315
1500537511132,0.6356106
1500537511132,0.9342208
1500537511132,0.6705706
1500537511132,0.9289422
1500537511132,0.8467568
1500537511132,0.32010096
1500537511132,0.30012035
1500537511132,0.97091246
1500537511132,0.21520299
1500537511132,0.16771024
1500537511132,0.55650514
1500537511133,0.24454498
1500537511133,0.3210438
1500537511133,0.570657
1500537511133,0.84783286
1500537511133,0.37256634
1500537511133,0.7547437
1500537511133,0.13163579
1500537511133,0.95294887
1500537511133,0.94814193
1500537511133,0.80973965
1500537511133,0.21276343
1500537511133,0.2360869
1500537511133,0.30363023
1500537511133,0.43979502
1500537511133,0.085712135
1500537511133,0.76629424
1500537511133,0.7071914
1500537511133,0.532086
1500537511133,0.532182
1500537511134,0.7080203
1500537511134,0.68198967
1500537511134,0.42661452
1500537511134,0.87569314
1500537511134,0.51515824
1500537511134,0.26265186
1500537511134,0.7290303
1500537511134,0.01951021
1500537511134,0.9051041
1500537511134,0.5608835
1500537511134,0.46672672
1500537511134,0.10886288
1500537511134,5.386472E-4
1500537511134,0.5506466
1500537511134,0.3171857
1500537511134,0.5427645
1500537511134,0.8587296
1500537511134,0.50013584
1500537511134,0.17365348
1500537511134,0.42402965
1500537511135,0.33093655
1500537511135,0.6731544
1500537511135,0.5276179
1500537511135,0.17606509
1500537511135,0.5433196
1500537511135,0.44969833
1500537511135,0.7521477
1500537511135,0.07028556
1500537511135,0.51658654
1500537511135,0.73106337
1500537511135,0.21747577
1500537511135,0.22534764
1500537511135,0.5610632
1500537511135,0.7081565
1500537511135,0.50343585
1500537511135,0.26368028
1500537511135,0.12916386
1500537511135,0.79561865
1500537511135,0.6762759
1500537511135,0.07503295
1500537511135,0.07622385
1500537511135,0.73467284
1500537511135,0.44439185
1500537511135,0.9520863
1500537511135,0.5868125
1500537511135,0.71324235
1500537511136,0.91368604
1500537511136,0.9688441
1500537511136,0.94607365
1500537511136,0.46490872
1500537511136,0.9342262
1500537511136,0.6859201
1500537511136,0.46906638
1500537511136,0.013895512
1500537511136,0.61194414
1500537511136,0.7334695
1500537511136,0.10585648
1500537511136,0.30979037
1500537511136,0.2891909
1500537511136,0.2660126
1500537511136,0.8922116
1500537511136,0.92460155
1500537511136,0.15358889
1500537511136,0.75552595
1500537511136,0.6567858
1500537511136,0.20055139
1500537511136,0.9839623
1500537511136,0.7198088
1500537511136,0.38286424
1500537511136,0.37744308
1500537511136,0.3939641
1500537511137,0.2302863
1500537511137,0.7789333
1500537511137,0.8843065
1500537511137,0.1877805
1500537511137,0.9432054
1500537511137,0.87601507
1500537511137,0.94528997
1500537511137,0.13800186
1500537511137,0.81489116
1500537511137,0.5449672
1500537511137,0.17148137
1500537511137,0.06408548
1500537511137,0.037721276
1500537511137,0.43351907
1500537511137,0.83871245
1500537511137,0.6020752
1500537511137,0.3392744
1500537511137,0.9460495
1500537511137,0.9897423
1500537511137,0.47430646
1500537511137,0.9713272
1500537511137,0.029984057
1500537511137,0.453978
1500537511137,0.49425322
1500537511137,0.15478891
1500537511137,0.95780385
1500537511137,0.90864176
1500537511138,0.46962345
1500537511138,0.6961432
1500537511138,0.28523868
1500537511138,0.4747253
1500537511138,0.73007697
1500537511138,0.03352642
1500537511138,0.27211666
1500537511138,0.26501495
1500537511138,0.22893542
1500537511138,0.26734656
1500537511138,0.33603853
1500537511138,0.19885546
1500537511138,0.21601784
1500537511138,0.2705843
1500537511138,0.39963657
1500537511138,0.14123255
1500537511138,0.9069315
1500537511138,0.82501477
1500537511138,0.13439333
1500537511138,0.58737457
1500537511138,0.57906455
1500537511138,0.7870389
1500537511138,0.2081877
1500537511138,0.22673666
1500537511138,0.19307852
1500537511139,0.5242609
1500537511139,0.3358761
1500537511139,0.5133678
1500537511139,0.19842851
1500537511139,0.5831434
1500537511139,0.6039147
1500537511139,0.027855515
1500537511139,0.25049925
1500537511139,0.62890273
1500537511139,0.59850174
1500537511139,0.8269798
1500537511139,0.40414256
1500537511139,0.849276
1500537511139,0.98482835
1500537511139,0.9817135
1500537511139,0.10313237
1500537511139,0.020038009
1500537511139,0.55123824
1500537511139,0.14622295
1500537511139,0.24736953
1500537511139,0.40642107
1500537511139,0.3005234
1500537511139,0.7771245
1500537511139,0.47022772
1500537511140,0.3132823
1500537511140,0.91094154
1500537511140,0.73362786
1500537511140,0.81852496
1500537511140,0.9184761
1500537511140,0.037189603
1500537511140,0.5886746
1500537511140,0.5091445
1500537511140,0.6270586
